ID,y_pred
28117,0
28118,0
28120,0
28127,0
28128,1
28132,0
28135,0
28136,0
28141,0
28142,0
28149,0
28151,0
28153,0
28155,0
28157,0
28159,0
28161,0
28162,0
28163,0
28165,0
28170,0
28176,0
28178,0
28179,0
28181,0
28183,0
28188,0
28189,0
28192,0
28194,0
28197,0
28203,0
28205,0
28209,0
28215,0
28221,0
28222,0
28223,0
28224,0
28229,0
28231,0
28233,0
28234,0
28235,0
28244,1
28247,0
28249,0
28250,0
28253,0
28254,0
28255,0
28258,0
28259,0
28261,0
28264,0
28266,0
28273,0
28275,0
28277,0
28281,0
28282,0
28287,0
28289,0
28292,0
28294,0
28296,0
28299,0
28302,0
28303,0
28306,0
28307,0
28309,0
28312,0
28315,0
28316,0
28322,0
28323,1
28326,0
28327,0
28329,0
28331,0
28333,0
28334,0
28336,0
28338,0
28342,0
28346,0
28347,0
28350,0
28353,0
28354,0
28359,0
28360,0
28369,0
28371,1
28373,0
28374,0
28375,0
28376,0
28378,0
28380,0
28381,0
28383,0
28384,0
28385,0
28388,0
28389,0
28392,0
28395,0
28397,0
28402,0
28403,0
28407,0
28408,0
28410,0
28411,0
28414,0
28418,0
28421,0
28427,0
28428,0
28430,0
28440,0
28441,0
28442,0
28443,0
28446,0
28447,0
28449,0
28451,0
28456,0
28458,0
28461,0
28465,0
28471,0
28474,0
28475,0
28477,0
28478,0
28480,0
28481,0
28490,0
28492,0
28494,0
28495,0
28499,0
28503,0
28504,0
28508,0
28510,0
28511,0
28513,0
28517,0
28521,0
28531,0
28532,0
28538,0
28539,0
28543,0
28547,0
28550,0
28554,0
28557,0
28564,0
28565,0
28566,0
28571,0
28572,0
28578,0
28583,0
28585,0
28588,0
28589,0
28590,0
28591,0
28593,0
28601,1
28602,0
28615,0
28616,0
28617,0
28618,0
28621,0
28623,0
28627,0
28629,0
28630,0
28632,0
28642,0
28646,1
28647,0
28650,0
28652,0
28657,0
28659,0
28663,0
28666,0
28670,0
28671,0
28672,0
28680,0
28683,0
28690,1
28691,0
28693,0
28695,0
28702,0
28704,0
28705,0
28707,0
28708,0
28709,0
28710,0
28711,0
28715,0
28721,0
28722,0
28726,0
28730,0
28736,0
28738,0
28739,0
28741,0
28742,0
28745,0
28749,0
28750,0
28751,0
28761,0
28762,0
28763,0
28765,0
28767,0
28774,0
28775,0
28776,0
28778,0
28781,0
28782,0
28783,0
28786,1
28791,0
28793,0
28795,1
28797,0
28799,0
28809,0
28810,0
28811,0
28812,0
28823,0
28824,0
28825,0
28829,0
28840,1
28843,0
28845,0
28847,0
28848,0
28851,0
28852,0
28853,0
28855,0
28867,0
28868,0
28869,0
28872,0
28873,1
28884,0
28888,0
28890,0
28891,0
28892,0
28894,0
28897,0
28899,0
28901,0
28902,0
28906,0
28907,0
28911,0
28912,0
28914,0
28916,0
28926,0
28929,0
28934,0
28938,0
28940,0
28941,0
28946,0
28952,0
28954,0
28956,0
28959,1
28960,0
28964,0
28968,0
28969,0
28971,0
28974,0
28975,0
28978,0
28990,0
28993,0
28996,0
28999,0
29001,0
29003,0
29005,0
29015,0
29018,0
29021,0
29022,0
29033,0
29035,1
29037,0
29044,0
29047,0
29049,0
29051,0
29055,0
29061,0
29062,0
29064,0
29066,0
29072,0
29076,0
29082,0
29083,0
29084,0
29085,0
29088,0
29092,0
29096,0
29110,0
29113,0
29119,0
29123,0
29128,0
29129,0
29132,0
29142,0
29143,0
29149,0
29155,0
29158,0
29162,0
29166,0
29170,0
29171,0
29172,0
29177,0
29179,0
29184,1
29185,0
29193,0
29196,0
29202,0
29217,0
29220,0
29221,0
29233,0
29236,0
29237,0
29240,0
29248,0
29253,0
29255,0
29257,0
29259,0
29261,0
29270,0
29271,0
29274,0
29277,0
29284,0
29292,0
29293,0
29298,0
29302,0
29304,0
29305,0
29308,0
29309,0
29316,0
29320,0
29331,0
29333,0
29339,0
29342,1
29344,0
29350,0
29351,0
29352,0
29353,0
29354,0
29355,0
29359,0
29361,0
29364,0
29367,0
29369,0
29370,0
29372,0
29380,0
29381,0
29387,0
29392,0
29393,0
29394,0
29395,0
29397,1
29398,0
29408,0
29413,0
29414,0
29417,0
29420,0
29424,0
29425,0
29429,0
29430,0
29432,0
29435,0
29436,0
29439,0
29441,0
29443,0
29445,0
29450,0
29462,0
29463,0
29464,0
29466,0
29469,0
29472,0
29476,0
29479,0
29490,0
29492,0
29493,0
29494,0
29498,0
29502,1
29509,0
29513,0
29519,0
29525,0
29528,0
29529,0
29532,0
29533,0
29537,1
29547,0
29561,0
29565,0
29572,0
29573,0
29575,0
29577,0
29578,0
29579,0
29580,0
29583,0
29584,0
29586,0
29590,0
29595,0
29597,0
29603,0
29611,0
29614,0
29616,0
29619,0
29623,0
29624,0
29627,0
29635,0
29637,1
29642,0
29643,0
29645,0
29646,1
29647,0
29653,0
29659,0
29661,0
29664,0
29669,0
29670,1
29673,0
29676,0
29679,0
29680,0
29689,0
29691,0
29692,0
29695,0
29700,0
29705,0
29707,0
29708,0
29711,0
29715,0
29722,0
29724,0
29727,0
29736,0
29742,0
29744,0
29766,0
29767,0
29769,0
29770,0
29772,0
29775,0
29778,0
29783,0
29784,0
29787,0
29789,0
29790,0
29791,0
29796,0
29802,0
29809,0
29811,0
29818,0
29819,0
29824,0
29826,0
29828,0
29829,0
29830,0
29832,0
29839,0
29840,0
29844,0
29845,0
29847,0
29848,0
29850,1
29851,0
29861,0
29863,0
29867,1
29868,0
29869,0
29874,0
29879,0
29883,1
29885,0
29888,0
29891,0
29892,0
29893,0
29896,0
29898,0
29903,0
29904,0
29907,0
29909,0
29912,0
29923,0
29939,0
29943,0
29946,0
29948,0
29949,0
29952,0
29954,0
29959,0
29969,0
29974,0
29976,0
29978,0
29979,0
29980,1
29981,0
29990,0
29992,0
29995,0
29997,0
29998,0
30000,0
30003,0
30004,0
30008,0
30009,0
30011,0
30012,1
30016,0
30017,0
30018,0
30021,0
30027,0
30031,0
30033,0
30034,0
30040,0
30041,0
30042,0
30045,0
30046,0
30048,0
30050,0
30052,0
30054,0
30056,0
30061,0
30068,0
30085,0
30095,0
30097,0
30102,0
30107,0
30108,0
30114,0
30115,0
30116,0
30119,0
30121,0
30122,0
30127,0
30129,0
30132,0
30134,0
30137,0
30142,1
30144,0
30148,0
30150,1
30161,0
30162,0
30175,0
30176,0
30180,0
30181,1
30183,0
30188,0
30189,0
30191,0
30200,0
30201,0
30203,0
30204,0
30216,1
30222,0
30223,0
30226,0
30227,0
30230,0
30231,0
30233,0
30234,0
30236,0
30243,0
30247,0
30248,0
30249,0
30253,0
30258,0
30260,0
30266,0
30267,0
30268,0
30269,0
30272,0
30275,0
30280,0
30283,0
30284,0
30285,0
30291,0
30293,0
30294,1
30295,0
30298,0
30308,0
30309,0
30317,0
30319,0
30322,0
30325,1
30327,0
30330,0
30343,0
30350,0
30356,0
30357,0
30368,0
30369,0
30376,0
30380,0
30382,0
30390,0
30397,0
30400,0
30402,0
30403,0
30407,0
30413,0
30421,0
30422,0
30425,0
30426,0
30432,0
30433,0
30438,0
30441,1
30448,0
30450,0
30451,0
30453,0
30456,1
30458,0
30461,0
30462,0
30467,0
30469,0
30472,0
30474,0
30475,0
30476,0
30483,0
30491,0
30496,0
30498,0
30504,0
30505,0
30506,0
30507,0
30509,1
30511,0
30513,0
30517,1
30518,0
30519,0
30520,0
30523,0
30530,0
30537,0
30542,0
30543,0
30545,0
30548,0
30552,0
30553,0
30556,0
30557,0
30558,0
30560,0
30561,0
30563,0
30567,0
30569,0
30570,0
30572,0
30574,0
30581,0
30585,0
30586,0
30589,0
30590,0
30597,0
30599,0
30605,0
30606,0
30607,0
30626,0
30627,0
30628,1
30629,0
30630,0
30634,0
30635,0
30637,0
30638,0
30643,0
30649,0
30650,0
30651,0
30652,0
30660,0
30661,0
30668,0
30682,0
30686,0
30688,0
30689,0
30690,0
30703,0
30705,0
30710,0
30711,0
30713,0
30714,0
30715,0
30720,0
30722,0
30724,0
30726,0
30729,0
30732,0
30738,1
30741,0
30744,0
30746,0
30748,1
30750,0
30752,0
30753,0
30758,0
30759,0
30762,0
30766,0
30767,0
30768,0
30770,0
30771,0
30775,0
30777,0
30781,0
30786,0
30799,0
30800,0
30801,0
30804,0
30805,0
30809,0
30813,0
30820,0
30822,0
30823,0
30826,0
30829,0
30834,0
30837,0
30838,0
30839,0
30841,0
30848,0
30849,0
30850,0
30851,0
30855,0
30860,1
30861,0
30862,0
30863,0
30866,1
30873,0
30876,0
30877,0
30880,0
30883,0
30885,0
30887,1
30888,0
30889,0
30890,0
30891,0
30892,0
30899,0
30903,0
30909,0
30918,0
30924,0
30926,0
30927,0
30928,0
30931,0
30935,0
30944,0
30951,0
30954,0
30957,0
30958,0
30960,1
30965,0
30967,0
30968,1
30970,0
30972,0
30973,0
30986,0
30988,0
30989,0
30991,0
30993,1
30994,0
30995,0
30996,0
31001,1
31002,1
31006,0
31009,0
31011,0
31014,0
31019,0
31021,0
31023,0
31024,0
31025,0
31026,0
31027,0
31040,0
31043,0
31045,0
31046,0
31047,0
31054,0
31058,0
31064,0
31065,0
31066,0
31072,0
31074,0
31075,0
31079,0
31083,0
31084,0
31086,0
31087,0
31088,0
31091,0
31093,0
31094,1
31100,0
31106,0
31110,0
31111,0
31113,0
31117,0
31118,0
31125,0
31129,0
31135,0
31140,0
31141,0
31143,0
31144,0
31147,0
31148,0
31150,0
31153,0
31156,0
31165,0
31166,0
31168,0
31169,0
31171,0
31177,0
31180,0
31187,0
31189,0
31199,0
31201,0
31206,0
31208,0
31209,0
31211,0
31213,0
31214,0
31219,0
31220,0
31221,0
31223,1
31224,0
31240,0
31246,0
31247,0
31251,1
31254,0
31256,0
31260,0
31261,0
31262,0
31265,0
31270,0
31277,0
31281,0
31282,1
31283,0
31285,0
31288,0
31289,0
31290,0
31293,0
31294,0
31295,0
31298,0
31302,0
31305,0
31307,0
31311,0
31318,0
31319,0
31336,0
31339,0
31342,0
31345,0
31346,0
31347,0
31351,0
31355,0
31359,0
31365,0
31368,0
31370,0
31374,0
31375,0
31376,0
31378,0
31382,0
31383,0
31385,0
31388,0
31389,0
31391,0
31395,0
31396,0
31400,0
31407,0
31408,0
31409,0
31412,0
31426,0
31428,0
31429,0
31431,0
31434,0
31435,0
31438,0
31439,0
31444,0
31446,0
31447,0
31450,0
31451,0
31453,0
31459,0
31464,0
31466,0
31469,0
31471,0
31473,1
31476,1
31477,1
31480,0
31484,0
31488,0
31494,0
31498,1
31507,0
31508,0
31511,0
31527,1
31533,0
31534,0
31538,0
31542,0
31550,0
31553,0
31560,0
31561,0
31563,0
31564,0
31574,0
31577,0
31582,0
31584,0
31588,0
31589,0
31591,0
31592,1
31599,0
31600,0
31601,0
31606,0
31610,0
31617,0
31618,1
31619,0
31620,0
31622,0
31629,0
31630,0
31631,0
31635,0
31636,0
31639,0
31652,1
31658,0
31660,0
31661,1
31669,0
31670,0
31679,0
31680,0
31683,0
31684,0
31685,0
31688,0
31691,0
31692,0
31695,0
31698,0
31699,0
31704,0
31706,0
31708,0
31711,0
31714,0
31719,0
31720,0
31722,0
31724,0
31725,0
31726,0
31727,1
31728,0
31734,0
31739,0
31740,0
31742,0
31746,0
31747,0
31750,0
31755,0
31757,0
31759,0
31760,0
31762,0
31763,0
31764,0
31765,1
31769,0
31774,0
31783,0
31800,0
31806,0
31807,0
31808,0
31810,0
31813,0
31817,0
31820,1
31822,0
31828,0
31829,0
31831,0
31835,0
31837,0
31846,0
31847,1
31850,0
31853,0
31854,0
31858,0
31865,0
31866,0
31871,0
31875,0
31878,0
31881,0
31882,0
31885,0
31888,0
31891,0
31892,0
31898,0
31900,0
31902,0
31915,0
31917,0
31922,0
31928,0
31933,0
31935,0
31937,0
31941,0
31945,0
31948,0
31952,0
31954,0
31955,0
31957,0
31959,0
31961,1
31974,0
31979,0
31986,0
31990,0
31992,0
31993,0
31996,0
32001,1
32011,0
32015,0
32018,0
32020,0
32022,0
32026,0
32029,0
32030,0
32036,0
32038,0
32041,0
32048,0
32051,1
32054,0
32055,0
32062,0
32063,0
32070,0
32072,0
32076,0
32079,0
32082,0
32084,0
32086,0
32088,0
32091,0
32094,0
32096,0
32103,0
32106,0
32112,0
32113,0
32114,0
32122,0
32129,0
32130,0
32131,0
32133,1
32139,0
32140,0
32142,0
32143,0
32144,0
32146,0
32147,0
32149,0
32151,0
32152,0
32153,0
32156,0
32157,0
32160,0
32162,1
32168,1
32169,1
32172,0
32180,0
32181,0
32183,0
32184,0
32186,0
32188,0
32192,0
32195,0
32196,0
32198,0
32204,0
32206,0
32209,0
32210,0
32217,0
32224,0
32226,0
32228,0
32230,0
32235,0
32241,0
32243,0
32249,0
32251,0
32255,0
32259,0
32263,0
32265,0
32267,0
32270,0
32271,0
32272,0
32273,0
32276,0
32277,0
32284,0
32286,0
32288,0
32293,0
32298,0
32301,0
32302,1
32303,0
32308,0
32310,1
32316,0
32323,0
32325,1
32335,0
32338,0
32340,0
32341,0
32351,0
32356,0
32368,0
32369,0
32370,0
32372,0
32373,0
32375,0
32376,0
32379,0
32382,0
32383,0
32395,0
32397,0
32401,0
32409,0
32414,0
32418,0
32422,0
32427,0
32431,0
32432,0
32436,0
32439,0
32448,0
32452,0
32453,0
32455,0
32457,0
32461,1
32462,1
32467,0
32469,0
32471,0
32480,0
32481,0
32489,0
32490,0
32491,0
32496,0
32501,0
32510,0
32517,0
32520,0
32524,0
32530,0
32535,0
32536,0
32539,0
32550,0
32551,0
32554,0
32557,0
32559,0
32563,0
32564,0
32571,0
32573,0
32575,0
32580,0
32581,0
32589,0
32593,0
32594,0
32595,0
32601,0
32605,0
32606,0
32607,1
32608,0
32609,1
32611,0
32615,0
32616,0
32618,0
32621,0
32624,0
32625,1
32632,0
32641,0
32642,0
32648,0
32653,0
32657,0
32658,0
32662,0
32665,0
32666,0
32667,0
32673,0
32675,0
32678,0
32680,1
32681,0
32682,0
32683,0
32685,0
32686,0
32689,0
32691,0
32693,0
32702,0
32703,0
32707,0
32712,0
32715,0
32725,0
32730,0
32736,0
32738,0
32740,0
32749,0
32751,0
32752,0
32753,0
32754,0
32755,0
32764,0
32766,0
32774,0
32775,0
32784,0
32789,0
32792,0
32794,1
32795,0
32800,0
32803,0
32804,0
32805,0
32806,0
32807,0
32810,0
32814,0
32816,0
32817,0
32818,1
32820,0
32822,0
32825,0
32830,0
32835,0
32837,0
32840,0
32841,0
32856,0
32858,1
32862,0
32868,0
32871,0
32874,0
32877,0
32878,0
32879,0
32880,0
32883,0
32885,0
32890,0
32891,0
32894,0
32897,0
32898,0
32899,0
32910,0
32913,0
32924,0
32927,0
32930,0
32932,0
32936,0
32945,0
32956,0
32958,0
32969,0
32971,0
32977,0
32978,0
32981,0
32990,0
32994,0
32995,0
33002,0
33004,0
33007,0
33019,0
33027,0
33032,0
33033,0
33037,0
33039,0
33045,0
33047,0
33048,0
33049,1
33054,0
33058,0
33064,0
33068,0
33069,0
33070,0
33076,0
33080,0
33081,0
33082,0
33085,0
33087,0
33089,0
33090,0
33092,0
33093,0
33094,0
33095,0
33104,0
33107,0
33110,0
33123,0
33124,0
33127,0
33128,0
33134,0
33136,0
33139,0
33140,0
33145,0
33147,0
33148,0
33149,0
33151,0
33153,1
33154,0
33155,0
33156,0
33157,0
33158,0
33159,0
33160,0
33162,0
33164,0
33165,0
33167,0
33172,0
33174,0
33177,0
33182,0
33186,0
33189,0
33206,0
33208,0
33209,0
33210,0
33212,0
33214,0
33219,0
33220,0
33223,0
33224,0
33228,0
33234,0
33244,1
33246,0
33250,0
33251,0
33254,0
33256,0
33269,0
33276,0
33277,0
33279,0
33286,0
33294,0
33296,0
33301,0
33302,0
33305,0
33308,0
33312,0
33314,0
33321,0
33326,0
33330,1
33337,0
33342,0
33345,0
33346,0
33353,0
33364,0
33365,0
33367,0
33376,0
33378,0
33387,0
33388,0
33393,0
33397,0
33401,0
33404,0
33406,0
33413,0
33416,0
33417,0
33419,0
33424,0
33425,0
33426,0
33428,0
33432,0
33436,0
33437,0
33439,0
33440,0
33441,0
33442,0
33443,0
33444,0
33448,0
33450,0
33451,0
33456,0
33457,0
33461,0
33462,0
33464,0
33465,0
33472,0
33476,0
33477,0
33478,0
33484,0
33487,0
33488,0
33493,0
33496,0
33501,0
33503,0
33504,0
33507,0
33508,0
33509,0
33512,0
33516,0
33519,1
33524,0
33525,0
33527,0
33529,0
33537,1
33540,0
33541,0
33543,0
33548,0
33551,0
33554,0
33559,0
33561,0
33567,0
33572,0
33578,0
33580,0
33584,0
33586,0
33587,0
33593,0
33595,0
33596,0
33601,0
33605,0
33607,0
33608,0
33609,0
33614,0
33619,0
33624,0
33628,0
33629,0
33630,1
33631,0
33632,0
33646,0
33648,0
33651,0
33664,0
33665,0
33673,0
33679,0
33684,0
33686,0
33687,0
33700,0
33702,0
33704,0
33709,0
33711,0
33712,0
33716,0
33719,0
33721,0
33729,0
33730,0
33734,0
33735,1
33740,0
33749,0
33753,0
33754,0
33756,0
33757,0
33759,0
33764,0
33766,1
33767,0
33769,0
33772,0
33774,0
33775,0
33776,0
33780,0
33783,0
33784,0
33786,0
33787,0
33790,0
33793,0
33794,0
33795,0
33797,0
33801,0
33803,0
33806,0
33807,0
33809,0
33815,0
33823,0
33824,0
33827,0
33828,1
33829,0
33831,0
33833,0
33836,0
33837,0
33840,0
33844,0
33847,0
33852,0
33855,1
33861,0
33870,0
33873,0
33881,0
33885,0
33900,0
33909,1
33914,0
33916,0
33920,1
33923,1
33925,0
33927,0
33944,0
33947,0
33960,0
33968,0
33975,1
33977,0
33978,0
33985,0
33987,0
33989,0
33990,0
33991,0
33996,0
33997,1
34000,0
34001,0
34005,0
34010,1
34011,0
34015,0
34022,0
34024,0
34026,0
34027,0
34028,0
34035,0
34050,0
34051,1
34055,0
34057,0
34058,0
34064,0
34069,0
34070,0
34076,0
34079,1
34080,0
34083,0
34093,0
34099,1
34104,0
34105,0
34108,1
34111,0
34114,0
34115,0
34126,1
34133,0
34139,0
34141,0
34144,0
34145,0
34148,1
34150,0
34151,0
34152,0
34153,0
34154,1
34155,0
34160,1
34161,1
34167,0
34169,0
34177,1
34181,0
34186,0
34187,0
34188,0
34197,0
34199,0
34200,0
34202,0
34205,0
34207,0
34208,0
34213,0
34220,0
34232,0
34233,0
34234,0
34235,1
34237,0
34238,0
34241,0
34244,0
34247,1
34252,0
34254,0
34255,0
34256,0
34260,0
34266,0
34272,0
34275,0
34281,0
34284,0
34287,0
34290,0
34296,0
34300,0
34302,0
34304,0
34308,1
34313,0
34318,1
34322,0
34324,0
34327,1
34330,0
34333,0
34338,0
34340,1
34343,0
34345,0
34348,0
34349,0
34350,0
34358,0
34363,1
34366,0
34367,0
34368,0
34371,0
34374,0
34384,0
34385,0
34386,1
34387,1
34390,1
34393,0
34397,0
34410,0
34412,0
34413,0
34418,0
34422,0
34425,0
34427,0
34438,0
34439,0
34441,0
34448,0
34449,0
34452,0
34453,0
34457,0
34458,0
34461,0
34465,0
34467,1
34482,0
34484,0
34485,0
34488,0
34491,0
34492,0
34493,0
34496,0
34505,0
34507,0
34508,0
34513,0
34514,1
34518,1
34519,0
34521,0
34524,0
34526,0
34527,0
34533,0
34534,0
34539,0
34544,0
34548,0
34550,0
34551,0
34555,0
34557,0
34560,0
34571,0
34576,1
34579,0
34580,0
34582,0
34583,1
34589,0
34590,0
34595,0
34597,0
34598,0
34601,0
34605,0
34610,0
34611,0
34615,0
34616,0
34619,0
34621,0
34623,0
34625,0
34626,0
34627,0
34629,0
34630,0
34631,0
34632,0
34633,0
34637,0
34642,1
34643,1
34644,0
34645,0
34649,0
34656,1
34657,0
34658,0
34661,0
34664,0
34665,0
34672,1
34673,0
34678,0
34681,0
34686,0
34693,0
34696,0
34703,0
34707,0
34713,0
34716,0
34718,0
34723,0
34725,0
34730,0
34731,0
34733,0
34738,1
34742,0
34747,0
34749,0
34754,0
34759,0
34763,0
34765,0
34766,0
34769,0
34770,0
34773,0
34776,1
34778,0
34782,0
34802,0
34803,0
34808,0
34809,0
34811,0
34812,0
34816,0
34820,0
34821,0
34823,0
34828,0
34841,0
34845,0
34849,0
34850,0
34852,0
34857,0
34860,0
34861,0
34862,0
34863,0
34865,0
34871,0
34873,0
34879,0
34885,0
34886,0
34887,0
34891,0
34893,0
34895,0
34900,0
34907,0
34914,0
34919,0
34923,0
34924,0
34930,0
34932,0
34938,0
34941,0
34945,0
34949,0
34951,0
34952,1
34959,0
34962,0
34963,0
34964,0
34966,0
34975,0
34979,0
34991,0
34993,0
35000,0
35011,0
35025,0
35026,0
35034,0
35036,0
35038,0
35039,0
35044,0
35047,0
35055,0
35061,0
35066,0
35067,0
35070,0
35072,0
35074,0
35075,0
35076,0
35077,0
35079,1
35084,0
35089,0
35090,0
35093,0
35101,0
35103,0
35110,0
35115,0
35118,0
35120,0
35124,0
35125,0
35126,0
35130,1
35131,0
35133,0
35135,0
35136,0
35139,0
35146,0
35147,0
35152,0
35154,0
35160,0
35166,0
35172,0
35175,0
35185,0
35189,0
35191,0
35192,0
35197,0
35199,0
35200,0
35201,0
35203,0
35216,0
35221,0
35223,0
35226,0
35227,0
35236,0
35240,0
35242,0
35245,0
35246,0
35252,0
35253,0
35254,0
35261,1
35264,0
35266,0
35271,0
35274,0
35276,0
35277,0
35278,0
35280,0
35283,1
35284,0
35285,0
35288,0
35292,0
35295,0
35300,0
35302,0
35305,0
35306,1
35308,0
35309,0
35310,1
35311,0
35314,0
35318,0
35322,0
35325,0
35326,0
35330,0
35332,0
35334,0
35339,0
35344,0
35345,0
35362,0
35363,0
35364,0
35368,0
35370,0
35372,0
35373,0
35376,0
35377,0
35381,0
35385,0
35400,0
35401,0
35403,0
35404,1
35406,0
35408,0
35411,0
35413,0
35425,0
35429,0
35430,0
35431,0
35433,1
35439,0
35449,0
35454,1
35455,1
35461,0
35463,0
35465,0
35467,0
35470,0
35472,0
35473,0
35475,0
35481,0
35482,0
35487,0
35488,0
35495,0
35496,0
35500,0
35502,0
35503,0
35505,1
35506,0
35507,0
35514,0
35518,0
35525,0
35528,0
35533,0
35534,0
35535,0
35537,0
35542,0
35546,0
35564,0
35566,0
35574,1
35581,0
35582,0
35584,0
35585,0
35594,0
35596,0
35601,0
35602,0
35603,0
35616,0
35617,0
35620,0
35622,0
35629,0
35633,0
35636,0
35641,0
35647,0
35651,0
35652,0
35653,0
35655,0
35661,0
35664,0
35666,0
35668,0
35672,0
35677,0
35678,0
35679,0
35683,0
35692,0
35694,0
35697,0
35702,0
35703,0
35704,0
35706,0
35714,0
35718,0
35719,0
35720,0
35723,0
35739,0
35745,0
35772,0
35773,0
35774,0
35780,0
35789,0
35792,1
35793,0
35799,0
35801,0
35802,1
35807,0
35808,0
35809,0
35811,0
35814,0
35815,1
35819,0
35822,0
35824,0
35825,0
35826,0
35828,0
35829,0
35830,0
35832,0
35834,0
35836,0
35840,0
35844,0
35846,0
35847,0
35851,0
35852,0
35857,0
35858,0
35859,0
35860,0
35862,0
35865,0
35867,0
35875,0
35884,0
35890,0
35893,0
35899,0
35900,0
35912,0
35918,0
35923,0
35934,0
35935,0
35936,0
35941,0
35944,0
35945,0
35950,0
35952,0
35953,0
35958,0
35970,0
35972,1
35973,0
35977,0
35982,0
35987,0
35990,0
35994,0
36005,0
36009,0
36011,0
36015,0
36016,0
36022,1
36024,0
36025,0
36026,0
36030,0
36035,1
36039,0
36042,0
36043,0
36044,0
36046,0
36049,0
36058,0
36059,0
36060,0
36064,0
36067,0
36069,0
36071,0
36077,0
36078,0
36084,0
36088,1
36089,0
36090,0
36092,0
36097,0
36100,0
36102,0
36106,0
36107,0
36110,0
36113,0
36116,0
36117,0
36119,0
36121,0
36125,0
36127,0
36133,0
36134,0
36140,0
36146,0
36147,0
36150,0
36151,0
36152,0
36155,0
36157,1
36159,0
36162,1
36163,0
36165,0
36168,0
36169,0
36173,0
36176,0
36178,0
36180,0
36182,0
36187,0
36188,0
36190,0
36192,0
36198,0
36203,0
36205,0
36211,0
36213,0
36217,0
36231,0
36232,1
36235,0
36240,0
36244,1
36247,0
36256,0
36257,1
36263,0
36265,0
36266,0
36268,0
36269,0
36271,0
36272,0
36274,0
36275,0
36282,0
36283,0
36285,0
36289,0
36293,0
36300,0
36301,0
36305,0
36306,0
36311,0
36312,0
36313,0
36314,0
36315,0
36316,0
36331,0
36336,0
36340,0
36344,0
36347,0
36350,1
36352,0
36353,0
36356,0
36363,0
36369,0
36376,0
36378,0
36379,0
36381,0
36387,0
36393,0
36397,0
36405,0
36411,0
36416,0
36418,0
36422,0
36424,0
36426,0
36430,0
36431,0
36433,1
36437,0
36439,0
36443,0
36446,0
36452,0
36459,0
36460,0
36462,0
36464,0
36465,0
36466,1
36474,0
36476,1
36477,0
36482,0
36486,0
36487,0
36497,0
36503,0
36507,0
36510,0
36511,0
36518,0
36522,0
36524,0
36530,0
36537,0
36538,0
36539,0
36542,0
36543,0
36545,0
36550,0
36553,0
36554,0
36555,0
36557,0
36564,0
36565,0
36566,1
36567,0
36573,0
36577,0
36584,0
36585,0
36593,0
36600,0
36602,1
36603,0
36609,0
36611,0
36612,0
36613,0
36622,0
36625,0
36628,0
36629,0
36633,0
36635,0
36636,0
36641,0
36642,0
36649,0
36650,0
36656,0
36657,0
36660,0
36661,0
36664,0
36666,0
36667,0
36670,0
36672,0
36676,0
36677,0
36678,0
36681,0
36683,0
36686,0
36688,0
36689,0
36691,0
36702,0
36705,0
36706,1
36708,0
36710,0
36711,0
36715,1
36719,0
36721,0
36725,0
36730,0
36731,0
36736,0
36737,0
36738,0
36739,0
36740,0
36741,0
36742,0
36743,0
36744,0
36747,0
36758,0
36759,0
36770,0
36775,0
36776,0
36779,0
36782,0
36783,0
36786,1
36788,0
36789,0
36790,0
36792,0
36796,0
36797,0
36799,0
36802,0
36804,0
36807,0
36808,0
36810,1
36816,0
36817,0
36820,0
36822,0
36823,0
36842,0
36844,0
36845,0
36846,1
36849,0
36850,0
36857,0
36862,0
36864,1
36865,0
36867,0
36869,0
36870,0
36873,0
36880,0
36885,0
36887,0
36892,0
36893,0
36894,0
36895,0
36899,0
36901,0
36902,0
36906,0
36915,0
36918,0
36920,0
36926,0
36927,0
36928,0
36940,0
36942,0
36945,0
36948,0
36956,0
36957,0
36960,0
36963,0
36967,0
36969,0
36975,0
36979,0
36981,0
36990,1
36994,0
36995,0
37000,0
37003,0
37007,0
37008,0
37009,0
37010,0
37012,0
37015,0
37018,0
37020,0
37021,0
37022,0
37024,0
37025,0
37027,0
37029,0
37031,0
37040,0
37045,0
37053,0
37058,0
37061,0
37065,0
37068,0
37080,0
37087,0
37088,0
37090,0
37091,0
37092,0
37094,0
37097,0
37098,0
37100,0
37101,0
37108,0
37110,0
37111,0
37112,0
37117,0
37120,0
37124,0
37127,0
37131,0
37132,0
37134,0
37139,0
37140,0
37142,0
37145,0
37147,0
37148,0
37150,0
37152,0
37153,0
37155,0
37156,0
37160,0
37162,0
37166,0
37169,0
37173,1
37178,0
37181,0
37186,0
37188,0
37192,0
37198,0
37201,0
37203,0
37205,0
37207,0
37209,0
37212,0
37226,0
37232,0
37234,0
37236,0
37239,0
37242,0
37246,0
37247,0
37248,1
37252,0
37255,0
37259,0
37269,0
37277,0
37280,0
37282,0
37283,0
37284,0
37285,0
37288,0
37289,0
37292,0
37295,0
37297,0
37299,0
37307,0
37309,0
37315,0
37316,0
37319,0
37324,0
37325,0
37337,0
37343,0
37347,0
37348,0
37351,0
37354,0
37356,0
37357,0
37359,0
37363,0
37364,0
37365,0
37368,0
37373,0
37377,0
37382,0
37383,0
37389,0
37390,0
37391,1
37392,0
37395,0
37399,0
37411,1
37415,0
37421,0
37423,0
37424,0
37425,0
37429,0
37433,0
37435,0
37439,1
